Time[s],sma::BMS_UIT::bat_i[A],sma::BMS_UIT::bat_u[V],sma::SMA_UI::inv_i[A],sma::SMA_UI::inv_u[V],sma::BMS_UIT::bat_ready
12.604810,,,0.000000,347.100000,
12.696010,0.000000,347.100000,,,3.000000
12.704700,,,0.000000,347.100000,
12.796010,0.000000,347.100000,,,3.000000
12.804780,,,0.000000,347.100000,
12.896040,0.000000,347.100000,,,3.000000
12.904850,,,0.000000,347.100000,
12.996020,0.000000,347.100000,,,3.000000
13.004800,,,0.000000,347.100000,
13.095980,0.000000,347.100000,,,3.000000
13.104780,,,0.000000,347.100000,
13.196790,0.000000,347.100000,,,3.000000
13.204780,,,0.000000,347.100000,
13.296070,0.000000,347.100000,,,3.000000
13.304740,,,0.000000,347.100000,
13.396010,0.000000,347.100000,,,3.000000
13.404790,,,0.000000,347.100000,
13.496070,0.000000,347.100000,,,3.000000
13.504770,,,0.000000,347.100000,
13.596000,0.000000,347.100000,,,3.000000
13.604820,,,0.000000,347.100000,
13.696000,0.000000,347.100000,,,3.000000
13.704820,,,0.000000,347.100000,
13.796040,0.000000,347.100000,,,3.000000
13.804700,,,0.000000,347.100000,
13.896020,0.000000,347.100000,,,3.000000
13.904770,,,0.000000,347.100000,
13.996020,0.000000,347.100000,,,3.000000
14.004810,,,0.000000,347.100000,
14.096010,0.000000,347.100000,,,3.000000
14.104810,,,0.000000,347.100000,
14.195990,0.000000,347.100000,,,3.000000
14.204770,,,0.000000,347.100000,
14.296680,0.000000,347.100000,,,3.000000
14.304760,,,0.000000,347.100000,
14.396050,0.000000,347.100000,,,3.000000
14.404710,,,0.000000,347.100000,
14.496030,0.000000,347.100000,,,3.000000
14.504790,,,0.000000,347.100000,
14.596010,0.000000,347.100000,,,3.000000
14.604750,,,0.000000,347.100000,
14.696050,0.000000,347.100000,,,3.000000
14.704720,,,0.000000,347.100000,
14.795960,0.000000,347.100000,,,3.000000
14.804720,,,0.000000,347.100000,
14.896770,0.000000,347.100000,,,3.000000
14.904700,,,0.000000,347.100000,
14.996020,0.000000,347.100000,,,3.000000
15.004630,,,0.000000,347.100000,
15.095990,0.000000,347.100000,,,3.000000
15.104710,,,0.000000,347.100000,
15.196000,0.000000,347.100000,,,3.000000
15.204710,,,0.000000,347.100000,
15.296010,0.000000,347.100000,,,3.000000
15.304700,,,0.000000,347.100000,
15.396690,0.000000,347.100000,,,3.000000
15.404660,,,0.000000,347.100000,
15.496000,0.000000,347.100000,,,3.000000
15.504620,,,0.000000,347.100000,
15.595970,0.000000,347.100000,,,3.000000
15.604790,,,0.000000,347.100000,
15.695990,0.000000,347.100000,,,3.000000
15.704770,,,0.000000,347.100000,
15.796040,0.000000,347.100000,,,3.000000
15.804740,,,0.000000,347.100000,
15.895970,0.000000,347.100000,,,3.000000
15.904740,,,0.000000,347.100000,
15.996690,0.000000,347.100000,,,3.000000
16.004780,,,0.000000,347.100000,
16.095960,0.000000,347.100000,,,3.000000
16.104670,,,0.000000,347.100000,
16.196140,-0.100000,347.100000,,,3.000000
16.204730,,,0.000000,347.100000,
16.295990,0.000000,347.100000,,,3.000000
16.304730,,,0.000000,347.100000,
16.395960,0.000000,347.100000,,,3.000000
16.404780,,,0.000000,347.100000,
16.495950,0.000000,347.100000,,,3.000000
16.504750,,,0.000000,347.100000,
16.595930,0.000000,347.100000,,,3.000000
16.604690,,,0.000000,347.100000,
16.696050,0.000000,347.100000,,,3.000000
16.704720,,,0.000000,347.100000,
16.796030,0.000000,347.100000,,,3.000000
16.804770,,,0.000000,347.100000,
16.896000,0.000000,347.100000,,,3.000000
16.904740,,,0.000000,347.100000,
16.995970,0.000000,347.100000,,,3.000000
17.004720,,,0.000000,347.100000,
17.096040,0.000000,347.100000,,,3.000000
17.104770,,,0.000000,347.100000,
17.196010,0.000000,347.100000,,,3.000000
17.204680,,,0.000000,347.100000,
17.296030,0.000000,347.100000,,,3.000000
17.304740,,,0.000000,347.100000,
17.396090,0.000000,347.100000,,,3.000000
17.404710,,,0.000000,347.100000,
17.495970,0.000000,347.100000,,,3.000000
17.504700,,,0.000000,347.100000,
17.595970,0.000000,347.100000,,,3.000000
17.604740,,,0.000000,347.100000,
17.695970,0.000000,347.100000,,,3.000000
17.704720,,,0.000000,347.100000,
17.795960,0.000000,347.100000,,,3.000000
17.804590,,,0.000000,347.100000,
17.896150,0.000000,347.100000,,,3.000000
17.904680,,,0.000000,347.100000,
17.995940,0.000000,347.100000,,,3.000000
18.004720,,,0.000000,347.100000,
18.095910,0.000000,347.100000,,,3.000000
18.104690,,,0.000000,347.100000,
18.195890,0.000000,347.100000,,,3.000000
18.204670,,,0.000000,347.100000,
18.295950,0.000000,347.100000,,,3.000000
18.304630,,,0.000000,347.100000,
18.395940,0.000000,347.100000,,,3.000000
18.404750,,,0.000000,347.100000,
18.496000,0.000000,347.100000,,,3.000000
18.504710,,,0.000000,347.100000,
18.596010,0.000000,347.100000,,,3.000000
18.604700,,,0.000000,347.100000,
18.695940,0.000000,347.100000,,,3.000000
18.704750,,,0.000000,347.100000,
18.795930,0.000000,347.100000,,,3.000000
18.804740,,,0.000000,347.100000,
18.896000,0.000000,347.100000,,,3.000000
18.904670,,,0.000000,347.100000,
18.996100,0.000000,347.100000,,,3.000000
19.004700,,,0.000000,347.100000,
19.095920,0.000000,347.100000,,,3.000000
19.105980,,,0.000000,347.100000,
19.195930,0.000000,347.100000,,,3.000000
19.205960,,,0.000000,347.100000,
19.295950,0.000000,347.100000,,,3.000000
19.305930,,,0.000000,347.100000,
19.395930,-0.100000,347.100000,,,3.000000
19.405930,,,0.000000,347.100000,
19.496050,0.000000,347.100000,,,3.000000
19.506100,,,0.000000,347.100000,
19.595940,0.000000,347.100000,,,3.000000
19.605940,,,0.000000,347.100000,
19.695940,0.000000,347.100000,,,3.000000
19.705920,,,0.000000,347.100000,
19.795950,0.000000,347.100000,,,3.000000
19.805920,,,0.000000,347.100000,
19.897040,0.000000,347.100000,,,3.000000
19.905970,,,0.000000,347.100000,
19.995930,0.000000,347.100000,,,3.000000
20.005940,,,0.000000,347.100000,
20.095940,0.000000,347.100000,,,3.000000
20.105910,,,0.000000,347.100000,
20.195910,0.000000,347.100000,,,3.000000
20.205910,,,0.000000,347.100000,
20.295920,0.000000,347.100000,,,3.000000
20.305960,,,0.000000,347.100000,
20.395910,0.000000,347.100000,,,3.000000
20.405930,,,0.000000,347.100000,
20.496630,0.000000,347.100000,,,3.000000
20.505910,,,0.000000,347.100000,
20.595910,0.000000,347.100000,,,3.000000
20.605870,,,0.000000,347.100000,
20.695910,0.000000,347.100000,,,3.000000
20.705980,,,0.000000,347.100000,
20.795950,0.000000,347.100000,,,3.000000
20.805940,,,0.000000,347.100000,
20.895920,0.000000,347.100000,,,3.000000
20.905910,,,0.000000,347.100000,
20.995900,0.000000,347.100000,,,3.000000
21.005900,,,0.000000,347.100000,
21.096620,0.000000,347.100000,,,3.000000
21.105950,,,0.000000,347.100000,
21.195950,0.000000,347.100000,,,3.000000
21.205830,,,0.000000,347.100000,
21.295900,0.000000,347.100000,,,3.000000
21.305900,,,0.000000,347.100000,
21.395880,0.000000,347.100000,,,3.000000
21.405890,,,0.000000,347.100000,
21.495910,0.000000,347.100000,,,3.000000
21.505940,,,0.000000,347.100000,
21.595980,0.000000,347.100000,,,3.000000
21.605900,,,0.000000,347.100000,
21.695920,0.000000,347.100000,,,3.000000
21.705970,,,0.000000,347.100000,
21.795920,0.000000,347.100000,,,3.000000
21.805880,,,0.000000,347.100000,
21.895900,0.000000,347.100000,,,3.000000
21.905930,,,0.000000,347.100000,
21.995960,0.000000,347.100000,,,3.000000
22.005890,,,0.000000,347.100000,
22.095960,0.000000,347.100000,,,3.000000
22.105860,,,0.000000,347.100000,
22.196610,-0.100000,347.100000,,,3.000000
22.205830,,,0.000000,347.100000,
22.295890,0.000000,347.100000,,,3.000000
22.305710,,,0.000000,347.100000,
22.395890,0.000000,347.100000,,,3.000000
22.405760,,,0.000000,347.100000,
22.495950,0.000000,347.100000,,,3.000000
22.505730,,,0.000000,347.100000,
22.595910,0.000000,347.100000,,,3.000000
22.605690,,,0.000000,347.100000,
22.695890,0.000000,347.100000,,,3.000000
22.705660,,,0.000000,347.100000,
22.796620,0.000000,347.100000,,,3.000000
22.805750,,,0.000000,347.100000,
22.895950,0.000000,347.100000,,,3.000000
22.905630,,,0.000000,347.100000,
22.995900,0.000000,347.100000,,,3.000000
23.005690,,,0.000000,347.100000,
23.095950,0.000000,347.100000,,,3.000000
23.105650,,,0.000000,347.100000,
23.197180,0.000000,347.100000,,,3.000000
23.205620,,,0.000000,347.100000,
23.295880,0.000000,347.100000,,,3.000000
23.305590,,,0.000000,347.100000,
23.396610,0.000000,347.100000,,,3.000000
23.405550,,,0.000000,347.100000,
23.495880,0.000000,347.100000,,,3.000000
23.505430,,,0.000000,347.100000,
23.595890,0.000000,347.100000,,,3.000000
23.605490,,,0.000000,347.100000,
23.695920,0.000000,347.100000,,,3.000000
23.705450,,,0.000000,347.100000,
23.795930,0.000000,347.100000,,,3.000000
23.805400,,,0.000000,347.100000,
23.895870,0.000000,347.100000,,,3.000000
23.905490,,,0.000000,347.100000,
23.996770,0.000000,347.100000,,,3.000000
24.005460,,,0.000000,347.100000,
24.095910,0.000000,347.100000,,,3.000000
24.105350,,,0.000000,347.100000,
24.196020,0.000000,347.100000,,,3.000000
24.205410,,,0.000000,347.100000,
24.296050,0.000000,347.100000,,,3.000000
24.305370,,,0.000000,347.100000,
24.396010,0.000000,347.100000,,,3.000000
24.405340,,,0.000000,347.100000,
24.495850,0.000000,347.100000,,,3.000000
24.505300,,,0.000000,347.100000,
24.596580,0.000000,347.100000,,,3.000000
24.605270,,,0.000000,347.100000,
24.695910,0.000000,347.100000,,,3.000000
24.705150,,,0.000000,347.100000,
24.795880,0.000000,347.100000,,,3.000000
24.805200,,,0.000000,347.100000,
24.895990,0.000000,347.100000,,,3.000000
24.905300,,,0.000000,347.100000,
24.995900,0.000000,347.100000,,,3.000000
25.005260,,,0.000000,347.100000,
25.095870,0.000000,347.100000,,,3.000000
25.105230,,,0.000000,347.100000,
25.196570,0.000000,347.100000,,,3.000000
25.205200,,,0.000000,347.100000,
25.295850,0.000000,347.100000,,,3.000000
25.305140,,,0.000000,347.100000,
25.395870,0.000000,347.100000,,,3.000000
25.405150,,,1.200000,346.900000,
25.495830,-1.600000,347.000000,,,3.000000
25.505120,,,0.500000,347.000000,
25.595830,0.000000,347.100000,,,3.000000
25.605090,,,0.000000,347.100000,
25.695840,0.000000,347.100000,,,3.000000
25.705170,,,0.000000,347.100000,
25.796570,0.000000,347.100000,,,3.000000
25.805130,,,0.000000,347.100000,
25.895870,0.000000,347.100000,,,3.000000
25.905060,,,0.000000,347.100000,
25.995910,0.000000,347.100000,,,3.000000
26.005070,,,0.000000,347.100000,
26.096470,0.000000,347.100000,,,3.000000
26.105030,,,0.000000,347.100000,
26.195870,0.000000,347.100000,,,3.000000
26.205000,,,0.000000,347.100000,
26.295830,0.000000,347.100000,,,3.000000
26.304960,,,0.000000,347.100000,
26.396560,0.000000,347.100000,,,3.000000
26.404930,,,0.000000,347.100000,
26.495830,0.000000,347.100000,,,3.000000
26.504860,,,0.000000,347.100000,
26.595900,0.000000,347.100000,,,3.000000
26.604860,,,0.000000,347.100000,
26.695870,0.000000,347.100000,,,3.000000
26.704990,,,0.000000,347.100000,
26.795870,0.000000,347.100000,,,3.000000
26.804950,,,0.000000,347.100000,
26.895830,0.000000,347.100000,,,3.000000
26.904910,,,0.000000,347.100000,
26.996570,-0.100000,347.100000,,,3.000000
27.004870,,,0.100000,347.100000,
27.095880,-0.100000,347.100000,,,3.000000
27.104720,,,0.000000,347.100000,
27.195880,0.000000,347.100000,,,3.000000
27.204820,,,0.000000,347.100000,
27.295870,0.000000,347.100000,,,3.000000
27.304780,,,0.000000,347.100000,
27.395840,0.000000,347.100000,,,3.000000
27.404750,,,0.000000,347.100000,
27.495800,0.000000,347.100000,,,3.000000
27.504720,,,0.000000,347.100000,
27.596660,0.000000,347.100000,,,3.000000
27.604780,,,0.000000,347.100000,
27.695880,0.000000,347.100000,,,3.000000
27.704890,,,0.000000,347.100000,
27.795820,0.000000,347.100000,,,3.000000
27.804800,,,0.000000,347.100000,
27.895830,0.000000,347.100000,,,3.000000
27.904710,,,0.000000,347.100000,
27.995850,0.000000,347.100000,,,3.000000
28.004670,,,0.000000,347.100000,
28.095810,0.000000,347.100000,,,3.000000
28.104700,,,0.000000,347.100000,
28.196520,0.000000,347.100000,,,3.000000
28.204610,,,0.000000,347.100000,
28.295900,0.000000,347.100000,,,3.000000
28.304550,,,0.000000,347.100000,
28.395820,0.000000,347.100000,,,3.000000
28.404620,,,0.000000,347.100000,
28.495850,0.000000,347.100000,,,3.000000
28.504610,,,0.000000,347.100000,
28.595810,0.000000,347.100000,,,3.000000
28.604580,,,0.000000,347.100000,
28.695800,0.000000,347.100000,,,3.000000
28.704560,,,0.000000,347.100000,
28.796650,0.000000,347.100000,,,3.000000
28.804610,,,0.000000,347.100000,
28.895830,0.000000,347.100000,,,3.000000
28.904570,,,0.000000,347.100000,
28.995840,0.000000,347.100000,,,3.000000
29.004570,,,0.000000,347.100000,
29.095820,0.000000,347.100000,,,3.000000
29.104560,,,0.000000,347.100000,
29.195800,0.000000,347.100000,,,3.000000
29.204610,,,0.000000,347.100000,
29.296520,0.000000,347.100000,,,3.000000
29.304590,,,0.000000,347.100000,
29.395820,-0.100000,347.100000,,,3.000000
29.404520,,,0.000000,347.100000,
29.495800,0.000000,347.100000,,,3.000000
29.504600,,,0.000000,347.100000,
29.595780,0.000000,347.100000,,,3.000000
29.604600,,,0.000000,347.100000,
29.695800,0.000000,347.100000,,,3.000000
29.704590,,,0.000000,347.100000,
29.795820,0.000000,347.100000,,,3.000000
29.804550,,,0.000000,347.100000,
29.896500,0.000000,347.100000,,,3.000000
29.904600,,,0.000000,347.100000,
29.995810,0.000000,347.100000,,,3.000000
30.004500,,,0.000000,347.100000,
30.095800,0.000000,347.100000,,,3.000000
30.104570,,,0.000000,347.100000,
30.195850,0.000000,347.100000,,,3.000000
30.204530,,,0.000000,347.100000,
30.296270,0.000000,347.100000,,,3.000000
30.304510,,,0.000000,347.100000,
30.395720,0.000000,347.100000,,,3.000000
30.399560,,,0.000000,347.100000,
30.495770,-0.100000,347.100000,,,3.000000
30.499450,,,0.000000,347.100000,
30.596920,0.000000,347.100000,,,3.000000
30.604500,,,0.000000,347.100000,
30.695770,0.000000,347.100000,,,3.000000
30.704500,,,0.000000,347.100000,
30.795820,0.000000,347.100000,,,3.000000
30.804580,,,0.000000,347.100000,
30.895790,0.000000,347.100000,,,3.000000
30.904560,,,0.000000,347.100000,
30.996530,0.000000,347.100000,,,3.000000
31.004530,,,0.000000,347.100000,
31.095760,0.000000,347.100000,,,3.000000
31.104490,,,0.000000,347.100000,
31.195760,0.000000,347.100000,,,3.000000
31.199580,,,0.000000,347.100000,
31.295780,0.000000,347.100000,,,3.000000
31.299570,,,0.000000,347.100000,
31.395830,0.000000,347.100000,,,3.000000
31.404590,,,0.000000,347.100000,
31.495790,0.000000,347.100000,,,3.000000
31.499590,,,0.000000,347.100000,
31.596510,-0.100000,347.100000,,,3.000000
31.599570,,,0.000000,347.100000,
31.695760,0.000000,347.100000,,,3.000000
31.699500,,,0.000000,347.100000,
31.795420,0.000000,347.100000,,,3.000000
31.799520,,,0.000000,347.100000,
31.895800,-0.100000,347.100000,,,3.000000
31.899570,,,0.000000,347.100000,
31.995820,0.000000,347.100000,,,3.000000
31.999570,,,0.000000,347.100000,
32.095720,0.000000,347.100000,,,3.000000
32.104530,,,0.000000,347.100000,
32.196450,0.000000,347.100000,,,3.000000
32.199510,,,0.000000,347.100000,
32.295760,0.000000,347.100000,,,3.000000
32.299540,,,0.000000,347.100000,
32.395750,0.000000,347.100000,,,3.000000
32.399560,,,0.000000,347.100000,
32.495770,0.000000,347.100000,,,3.000000
32.499520,,,0.000000,347.100000,
32.595800,-0.100000,347.100000,,,3.000000
32.599510,,,0.000000,347.100000,
32.695750,-0.100000,347.100000,,,3.000000
32.699560,,,0.000000,347.100000,
32.797640,-0.100000,347.100000,,,3.000000
32.799550,,,0.000000,347.100000,
32.895820,0.000000,347.100000,,,3.000000
32.899480,,,0.000000,347.100000,
32.995750,0.000000,347.100000,,,3.000000
32.999550,,,0.000000,347.100000,
33.095740,0.000000,347.100000,,,3.000000
33.099540,,,0.000000,347.100000,
33.195740,0.000000,347.100000,,,3.000000
33.199550,,,0.000000,347.100000,
33.295730,0.000000,347.100000,,,3.000000
33.299520,,,0.000000,347.100000,
33.396460,0.000000,347.100000,,,3.000000
33.399480,,,0.000000,347.100000,
33.495750,-0.100000,347.100000,,,3.000000
33.499440,,,0.000000,347.100000,
33.595780,0.000000,347.100000,,,3.000000
33.599520,,,0.000000,347.100000,
33.695780,-0.100000,347.100000,,,3.000000
33.699480,,,0.000000,347.100000,
33.795700,0.000000,347.100000,,,3.000000
33.799570,,,0.000000,347.100000,
33.895740,0.000000,347.100000,,,3.000000
33.899570,,,0.000000,347.100000,
33.995800,0.000000,347.100000,,,3.000000
33.999510,,,0.000000,347.100000,
34.095790,0.000000,347.100000,,,3.000000
34.099570,,,0.000000,347.100000,
34.195760,0.000000,347.100000,,,3.000000
34.199570,,,0.000000,347.100000,
34.295720,0.000000,347.100000,,,3.000000
34.299560,,,0.000000,347.100000,
34.395730,0.000000,347.100000,,,3.000000
34.399590,,,0.000000,347.100000,
