Time[s],sma::BMS_UIT::bat_i[A],sma::BMS_UIT::bat_u[V],sma::SMA_UI::inv_i[A],sma::SMA_UI::inv_u[V],sma::BMS_UIT::bat_ready
3.430380,0.000000,347.200000,,,3.000000
3.498930,,,0.000000,347.200000,
3.531150,0.000000,347.200000,,,3.000000
3.598930,,,0.000000,347.200000,
3.630370,0.000000,347.200000,,,3.000000
3.698980,,,0.000000,347.200000,
3.730320,0.000000,347.200000,,,3.000000
3.798960,,,0.000000,347.200000,
3.830330,0.000000,347.200000,,,3.000000
3.898940,,,0.000000,347.200000,
3.930330,0.000000,347.200000,,,3.000000
3.998890,,,0.000000,347.200000,
4.030510,0.000000,347.200000,,,3.000000
4.098980,,,0.000000,347.200000,
4.131100,0.000000,347.200000,,,3.000000
4.198940,,,0.000000,347.200000,
4.230460,0.000000,347.200000,,,3.000000
4.298910,,,0.000000,347.200000,
4.330340,0.000000,347.200000,,,3.000000
4.398910,,,0.000000,347.200000,
4.430350,0.000000,347.200000,,,3.000000
4.498950,,,0.000000,347.200000,
4.530350,0.000000,347.200000,,,3.000000
4.598830,,,0.000000,347.200000,
4.630410,0.000000,347.200000,,,3.000000
4.698890,,,0.000000,347.200000,
4.731050,0.000000,347.200000,,,3.000000
4.798890,,,0.000000,347.200000,
4.830300,0.000000,347.200000,,,3.000000
4.898940,,,1.400000,347.000000,
4.930370,-1.500000,347.200000,,,3.000000
4.998910,,,0.300000,347.200000,
5.030280,-0.400000,347.200000,,,3.000000
5.098890,,,0.000000,347.200000,
5.130400,0.000000,347.200000,,,3.000000
5.198850,,,0.000000,347.200000,
5.230430,0.000000,347.200000,,,3.000000
5.298970,,,0.000000,347.200000,
5.331190,0.000000,347.200000,,,3.000000
5.398930,,,0.000000,347.200000,
5.430350,0.000000,347.200000,,,3.000000
5.498910,,,0.000000,347.200000,
5.530310,0.000000,347.200000,,,3.000000
5.598960,,,0.000000,347.200000,
5.630740,0.000000,347.200000,,,3.000000
5.698960,,,0.000000,347.200000,
5.731480,0.000000,347.200000,,,3.000000
5.798890,,,0.000000,347.200000,
5.830290,0.000000,347.200000,,,3.000000
5.898910,,,0.000000,347.200000,
5.930990,0.000000,347.200000,,,3.000000
5.998960,,,0.000000,347.200000,
6.030380,0.000000,347.200000,,,3.000000
6.098950,,,0.000000,347.200000,
6.130440,0.000000,347.200000,,,3.000000
6.198910,,,0.000000,347.200000,
6.230280,0.000000,347.200000,,,3.000000
6.298900,,,0.000000,347.200000,
6.330270,0.000000,347.200000,,,3.000000
6.398860,,,0.000000,347.200000,
6.430430,0.000000,347.200000,,,3.000000
6.498940,,,0.000000,347.200000,
6.531000,0.000000,347.200000,,,3.000000
6.598900,,,0.000000,347.200000,
6.630330,0.000000,347.200000,,,3.000000
6.698940,,,0.100000,347.200000,
6.730260,-0.100000,347.200000,,,3.000000
6.798940,,,0.100000,347.200000,
6.830250,-0.100000,347.200000,,,3.000000
6.898930,,,0.000000,347.200000,
6.930790,0.000000,347.200000,,,3.000000
6.998860,,,0.000000,347.200000,
7.030280,0.000000,347.200000,,,3.000000
7.098940,,,0.000000,347.200000,
7.131030,0.000000,347.200000,,,3.000000
7.199050,,,0.000000,347.200000,
7.230300,0.000000,347.200000,,,3.000000
7.298930,,,0.000000,347.200000,
7.330470,0.000000,347.200000,,,3.000000
7.398900,,,0.000000,347.200000,
7.430300,0.000000,347.200000,,,3.000000
7.498950,,,0.000000,347.200000,
7.530320,0.000000,347.200000,,,3.000000
7.598890,,,0.000000,347.200000,
7.630290,0.000000,347.200000,,,3.000000
7.698910,,,0.000000,347.200000,
7.730960,0.000000,347.200000,,,3.000000
7.798880,,,0.000000,347.200000,
7.830300,0.000000,347.200000,,,3.000000
7.898840,,,0.000000,347.200000,
7.930290,0.000000,347.200000,,,3.000000
7.998890,,,0.000000,347.200000,
8.030290,-0.100000,347.200000,,,3.000000
8.098870,,,0.000000,347.200000,
8.130310,0.000000,347.200000,,,3.000000
8.198750,,,0.000000,347.200000,
8.230260,0.000000,347.200000,,,3.000000
8.298840,,,0.000000,347.200000,
8.330950,0.000000,347.200000,,,3.000000
8.398920,,,0.000000,347.200000,
8.430250,0.000000,347.200000,,,3.000000
8.498890,,,0.000000,347.200000,
8.530270,0.000000,347.200000,,,3.000000
8.598870,,,0.000000,347.200000,
8.631420,0.000000,347.200000,,,3.000000
8.698920,,,0.000000,347.200000,
8.730330,0.000000,347.200000,,,3.000000
8.798880,,,0.000000,347.200000,
8.830270,0.000000,347.200000,,,3.000000
8.898880,,,0.000000,347.200000,
8.930980,0.000000,347.200000,,,3.000000
8.998860,,,0.000000,347.200000,
9.030290,0.000000,347.200000,,,3.000000
9.098910,,,0.000000,347.200000,
9.130300,0.000000,347.200000,,,3.000000
9.198910,,,0.000000,347.200000,
9.230260,0.000000,347.200000,,,3.000000
9.298870,,,0.000000,347.200000,
9.330320,0.000000,347.200000,,,3.000000
9.398820,,,0.000000,347.200000,
9.430340,0.000000,347.200000,,,3.000000
9.498910,,,0.000000,347.200000,
9.530970,0.000000,347.200000,,,3.000000
9.598900,,,0.000000,347.200000,
9.630480,0.000000,347.200000,,,3.000000
9.698860,,,0.000000,347.200000,
9.730280,0.000000,347.200000,,,3.000000
9.798900,,,0.000000,347.200000,
9.830230,0.000000,347.200000,,,3.000000
9.898900,,,0.000000,347.200000,
9.930470,0.000000,347.200000,,,3.000000
9.998850,,,0.000000,347.200000,
10.030260,-0.100000,347.200000,,,3.000000
10.098860,,,0.000000,347.200000,
10.130960,0.000000,347.200000,,,3.000000
10.198900,,,0.000000,347.200000,
10.230230,-0.100000,347.200000,,,3.000000
10.298890,,,0.000000,347.200000,
10.330330,0.000000,347.200000,,,3.000000
10.398880,,,0.000000,347.200000,
10.430210,0.000000,347.200000,,,3.000000
10.498840,,,0.000000,347.200000,
10.530260,0.000000,347.200000,,,3.000000
10.598800,,,0.000000,347.200000,
10.630510,0.000000,347.200000,,,3.000000
10.698880,,,0.000000,347.200000,
10.730990,0.000000,347.200000,,,3.000000
10.798860,,,0.000000,347.200000,
10.830200,0.000000,347.200000,,,3.000000
10.898820,,,0.000000,347.200000,
10.930200,0.000000,347.200000,,,3.000000
10.998800,,,0.000000,347.200000,
11.030240,-0.100000,347.200000,,,3.000000
11.098850,,,0.000000,347.200000,
11.130320,0.000000,347.200000,,,3.000000
11.198730,,,0.000000,347.200000,
11.230420,0.000000,347.200000,,,3.000000
11.298790,,,0.000000,347.200000,
11.330950,0.000000,347.200000,,,3.000000
11.398790,,,0.000000,347.200000,
11.430260,0.000000,347.200000,,,3.000000
11.498880,,,0.000000,347.200000,
11.530260,0.000000,347.200000,,,3.000000
11.598850,,,0.000000,347.200000,
11.630220,0.000000,347.200000,,,3.000000
11.698820,,,0.000000,347.200000,
11.730250,0.000000,347.200000,,,3.000000
11.798780,,,0.000000,347.200000,
11.830250,0.000000,347.200000,,,3.000000
11.898870,,,0.000000,347.200000,
11.930990,0.000000,347.200000,,,3.000000
11.998840,,,0.000000,347.200000,
12.030260,0.000000,347.200000,,,3.000000
12.098820,,,0.000000,347.200000,
12.130300,0.000000,347.200000,,,3.000000
12.198860,,,0.000000,347.200000,
12.230200,0.000000,347.200000,,,3.000000
12.298860,,,0.000000,347.200000,
12.330380,0.000000,347.200000,,,3.000000
12.398790,,,0.000000,347.200000,
12.430180,-0.100000,347.200000,,,3.000000
12.498800,,,0.000000,347.200000,
12.530270,0.000000,347.200000,,,3.000000
12.598850,,,0.000000,347.200000,
12.630200,0.000000,347.200000,,,3.000000
12.698930,,,0.000000,347.200000,
12.730190,0.000000,347.200000,,,3.000000
12.798900,,,0.000000,347.200000,
12.830250,0.000000,347.200000,,,3.000000
12.898790,,,0.000000,347.200000,
12.930250,0.000000,347.200000,,,3.000000
12.998880,,,0.000000,347.200000,
13.030940,0.000000,347.200000,,,3.000000
13.098920,,,0.000000,347.200000,
13.130240,0.000000,347.200000,,,3.000000
13.198900,,,0.000000,347.200000,
13.230230,0.000000,347.200000,,,3.000000
13.298880,,,0.000000,347.200000,
13.330370,0.000000,347.200000,,,3.000000
13.398880,,,0.000000,347.200000,
13.430240,0.000000,347.200000,,,3.000000
13.498830,,,0.000000,347.200000,
13.530190,0.000000,347.200000,,,3.000000
13.598890,,,0.000000,347.200000,
13.630870,0.000000,347.200000,,,3.000000
13.698870,,,0.000000,347.200000,
13.730170,0.000000,347.200000,,,3.000000
13.798860,,,0.000000,347.200000,
13.830250,0.000000,347.200000,,,3.000000
13.898900,,,0.000000,347.200000,
13.930240,0.000000,347.200000,,,3.000000
13.998870,,,0.000000,347.200000,
14.030250,0.000000,347.200000,,,3.000000
14.098740,,,0.000000,347.200000,
14.130220,0.000000,347.200000,,,3.000000
14.198840,,,0.000000,347.200000,
14.230920,0.000000,347.200000,,,3.000000
14.298810,,,0.000000,347.200000,
14.330160,0.000000,347.200000,,,3.000000
14.398770,,,0.000000,347.200000,
14.430300,0.000000,347.200000,,,3.000000
14.498760,,,0.000000,347.200000,
14.530230,-0.100000,347.200000,,,3.000000
14.598850,,,0.000000,347.200000,
14.630240,0.000000,347.200000,,,3.000000
14.698790,,,0.000000,347.200000,
14.730190,0.000000,347.200000,,,3.000000
14.798850,,,0.000000,347.200000,
14.830890,0.000000,347.200000,,,3.000000
14.898850,,,0.000000,347.200000,
14.930280,0.000000,347.200000,,,3.000000
14.998850,,,0.000000,347.200000,
15.030310,0.000000,347.200000,,,3.000000
15.098880,,,0.000000,347.200000,
15.130220,0.000000,347.200000,,,3.000000
15.198840,,,0.000000,347.200000,
15.230190,0.000000,347.200000,,,3.000000
15.298800,,,0.000000,347.200000,
15.330150,0.000000,347.200000,,,3.000000
15.398900,,,0.000000,347.200000,
15.430920,-0.100000,347.200000,,,3.000000
15.498870,,,0.000000,347.200000,
15.530240,-0.100000,347.200000,,,3.000000
15.598840,,,0.000000,347.200000,
15.630160,0.000000,347.200000,,,3.000000
15.698840,,,0.000000,347.200000,
15.730300,0.000000,347.200000,,,3.000000
15.798900,,,0.000000,347.200000,
15.830220,0.000000,347.200000,,,3.000000
15.898770,,,0.000000,347.200000,
15.930260,0.000000,347.200000,,,3.000000
15.998840,,,0.000000,347.200000,
16.030880,0.000000,347.200000,,,3.000000
16.098830,,,0.000000,347.200000,
16.130150,0.000000,347.200000,,,3.000000
16.198890,,,0.000000,347.200000,
16.230210,0.000000,347.200000,,,3.000000
16.298850,,,0.000000,347.200000,
16.330140,0.000000,347.200000,,,3.000000
16.398730,,,0.000000,347.200000,
16.430240,0.000000,347.200000,,,3.000000
16.498820,,,0.000000,347.200000,
16.530170,0.000000,347.200000,,,3.000000
16.598870,,,0.000000,347.200000,
16.630160,0.000000,347.200000,,,3.000000
16.698840,,,0.000000,347.200000,
16.730200,0.000000,347.200000,,,3.000000
16.798820,,,0.000000,347.200000,
16.830170,-0.100000,347.200000,,,3.000000
16.898800,,,0.000000,347.200000,
16.930230,0.000000,347.200000,,,3.000000
16.998760,,,0.000000,347.200000,
17.030610,0.000000,347.200000,,,3.000000
17.098760,,,0.000000,347.200000,
17.131000,0.000000,347.200000,,,3.000000
17.198720,,,0.000000,347.200000,
17.230290,0.000000,347.200000,,,3.000000
17.298770,,,0.000000,347.200000,
17.330170,0.000000,347.200000,,,3.000000
17.398770,,,0.000000,347.200000,
17.429820,0.000000,347.200000,,,3.000000
17.498730,,,0.000000,347.200000,
17.530170,0.000000,347.200000,,,3.000000
17.598680,,,0.000000,347.200000,
17.630220,0.000000,347.200000,,,3.000000
17.698810,,,0.000000,347.200000,
17.730860,0.000000,347.200000,,,3.000000
17.798850,,,0.000000,347.200000,
17.830170,0.000000,347.200000,,,3.000000
17.898810,,,0.000000,347.200000,
17.930130,0.000000,347.200000,,,3.000000
17.998810,,,0.000000,347.200000,
18.030140,0.000000,347.200000,,,3.000000
18.098860,,,0.000000,347.200000,
18.130160,0.000000,347.200000,,,3.000000
18.198750,,,0.000000,347.200000,
18.230150,0.000000,347.200000,,,3.000000
18.298800,,,0.000000,347.200000,
18.331010,0.000000,347.200000,,,3.000000
18.398780,,,0.300000,347.200000,
18.430200,0.000000,347.200000,,,3.000000
18.498780,,,0.300000,347.200000,
18.530140,-0.300000,347.200000,,,3.000000
18.598750,,,0.000000,347.200000,
18.630130,0.000000,347.200000,,,3.000000
18.698720,,,0.000000,347.200000,
18.730110,0.000000,347.200000,,,3.000000
18.798680,,,0.000000,347.200000,
18.830140,0.000000,347.200000,,,3.000000
18.898770,,,0.100000,347.200000,
18.930820,-0.100000,347.200000,,,3.000000
18.998740,,,0.100000,347.200000,
19.030140,-0.100000,347.200000,,,3.000000
19.098710,,,0.100000,347.200000,
19.130090,-0.100000,347.200000,,,3.000000
19.198770,,,0.000000,347.200000,
19.230210,-0.100000,347.200000,,,3.000000
19.298770,,,0.000000,347.200000,
19.330120,-0.100000,347.200000,,,3.000000
19.398700,,,0.100000,347.200000,
19.430090,-0.100000,347.200000,,,3.000000
19.498760,,,0.100000,347.200000,
19.530900,0.000000,347.200000,,,3.000000
19.598760,,,0.100000,347.200000,
19.630290,0.000000,347.200000,,,3.000000
19.698760,,,0.000000,347.200000,
19.730070,0.000000,347.200000,,,3.000000
19.798730,,,0.000000,347.200000,
19.830150,-0.100000,347.200000,,,3.000000
19.898750,,,0.100000,347.200000,
19.931510,-0.100000,347.200000,,,3.000000
19.998650,,,0.000000,347.200000,
20.030130,-0.100000,347.200000,,,3.000000
20.098740,,,0.000000,347.200000,
20.130770,0.000000,347.200000,,,3.000000
20.198700,,,0.000000,347.200000,
20.230080,-0.100000,347.200000,,,3.000000
20.298670,,,0.000000,347.200000,
20.330180,-0.100000,347.200000,,,3.000000
20.398730,,,0.000000,347.200000,
20.430090,-0.100000,347.200000,,,3.000000
20.498690,,,0.000000,347.200000,
20.530170,0.000000,347.200000,,,3.000000
20.598570,,,0.000000,347.200000,
20.630240,0.000000,347.200000,,,3.000000
20.698640,,,0.000000,347.200000,
20.730820,0.000000,347.200000,,,3.000000
20.798640,,,0.000000,347.200000,
20.830120,0.000000,347.200000,,,3.000000
20.898720,,,0.000000,347.200000,
20.930050,0.000000,347.200000,,,3.000000
20.998680,,,0.000000,347.200000,
21.030110,0.000000,347.200000,,,3.000000
21.098640,,,0.000000,347.200000,
21.130120,0.000000,347.200000,,,3.000000
21.198720,,,0.000000,347.200000,
21.231180,0.000000,347.200000,,,3.000000
21.298710,,,0.000000,347.200000,
21.330110,0.000000,347.200000,,,3.000000
21.398670,,,0.000000,347.200000,
21.430080,0.000000,347.200000,,,3.000000
21.498720,,,0.000000,347.200000,
21.530050,0.000000,347.200000,,,3.000000
21.598720,,,0.000000,347.200000,
21.630110,0.000000,347.200000,,,3.000000
21.698660,,,0.000000,347.200000,
21.730150,0.000000,347.200000,,,3.000000
21.798680,,,0.000000,347.200000,
21.830760,0.000000,347.200000,,,3.000000
21.898730,,,0.000000,347.200000,
21.930060,0.000000,347.200000,,,3.000000
21.998730,,,0.000000,347.200000,
22.030240,0.000000,347.200000,,,3.000000
22.098780,,,0.000000,347.200000,
22.130090,0.000000,347.200000,,,3.000000
22.198630,,,0.000000,347.200000,
22.230080,0.000000,347.200000,,,3.000000
22.298730,,,0.000000,347.200000,
22.330060,0.000000,347.200000,,,3.000000
22.398730,,,0.000000,347.200000,
22.431320,0.000000,347.200000,,,3.000000
22.498750,,,0.000000,347.200000,
22.530070,0.000000,347.200000,,,3.000000
22.598720,,,0.000000,347.200000,
22.630060,0.000000,347.200000,,,3.000000
22.698720,,,0.100000,347.200000,
22.730050,-0.100000,347.200000,,,3.000000
22.798660,,,0.000000,347.200000,
22.830090,-0.100000,347.200000,,,3.000000
22.898670,,,0.000000,347.200000,
22.930210,0.000000,347.200000,,,3.000000
22.998640,,,0.000000,347.200000,
23.030090,0.000000,347.200000,,,3.000000
23.098690,,,0.000000,347.200000,
23.130030,-0.100000,347.200000,,,3.000000
23.198680,,,0.000000,347.200000,
23.230190,-0.100000,347.200000,,,3.000000
23.298640,,,0.000000,347.200000,
23.330050,0.000000,347.200000,,,3.000000
23.398570,,,0.000000,347.200000,
23.430240,0.000000,347.200000,,,3.000000
23.498600,,,0.000000,347.200000,
23.530790,0.000000,347.200000,,,3.000000
23.598640,,,0.000000,347.200000,
23.630040,0.000000,347.200000,,,3.000000
23.698610,,,0.000000,347.200000,
23.730010,0.000000,347.200000,,,3.000000
23.798590,,,0.000000,347.200000,
23.830080,0.000000,347.200000,,,3.000000
23.898590,,,0.000000,347.200000,
23.930070,0.000000,347.200000,,,3.000000
23.998550,,,0.000000,347.200000,
24.030020,0.000000,347.200000,,,3.000000
24.098640,,,0.000000,347.200000,
24.130720,0.000000,347.200000,,,3.000000
24.203820,,,0.000000,347.200000,
24.230080,-0.100000,347.200000,,,3.000000
24.298440,,,0.000000,347.200000,
24.330080,0.000000,347.200000,,,3.000000
24.398660,,,0.000000,347.200000,
24.430010,0.000000,347.200000,,,3.000000
24.503770,,,0.000000,347.200000,
24.530080,0.000000,347.200000,,,3.000000
24.603580,,,0.000000,347.200000,
24.630090,0.000000,347.200000,,,3.000000
24.703660,,,0.000000,347.200000,
24.730770,0.000000,347.200000,,,3.000000
24.803650,,,0.000000,347.200000,
24.830100,0.000000,347.200000,,,3.000000
24.903610,,,0.000000,347.200000,
24.930060,0.000000,347.200000,,,3.000000
25.003660,,,0.000000,347.200000,
25.030100,0.000000,347.200000,,,3.000000
25.103660,,,0.000000,347.200000,
25.130030,0.000000,347.200000,,,3.000000
25.203600,,,0.000000,347.200000,
25.230050,-0.100000,347.200000,,,3.000000
25.303600,,,0.000000,347.200000,
25.330770,0.000000,347.200000,,,3.000000
25.403650,,,0.000000,347.200000,
25.430070,0.000000,347.200000,,,3.000000
25.503650,,,0.000000,347.200000,
25.530080,0.000000,347.200000,,,3.000000
25.603630,,,0.000000,347.200000,
25.630110,0.000000,347.200000,,,3.000000
25.703600,,,0.000000,347.200000,
25.730050,0.000000,347.200000,,,3.000000
25.803560,,,0.000000,347.200000,
25.830040,0.000000,347.200000,,,3.000000
25.903640,,,0.000000,347.200000,
25.930760,0.000000,347.200000,,,3.000000
26.003620,,,0.000000,347.200000,
26.030020,0.000000,347.200000,,,3.000000
26.103590,,,0.000000,347.200000,
26.130040,0.000000,347.200000,,,3.000000
26.203640,,,0.000000,347.200000,
26.230040,0.000000,347.200000,,,3.000000
26.303620,,,0.000000,347.200000,
26.330030,0.000000,347.200000,,,3.000000
26.403510,,,0.000000,347.200000,
26.430050,0.000000,347.200000,,,3.000000
26.503560,,,0.000000,347.200000,
26.530830,0.000000,347.200000,,,3.000000
26.603550,,,0.000000,347.200000,
26.630050,0.000000,347.200000,,,3.000000
26.703620,,,0.000000,347.200000,
26.730050,0.000000,347.200000,,,3.000000
26.803590,,,0.000000,347.200000,
26.830090,0.000000,347.200000,,,3.000000
26.903790,,,0.000000,347.200000,
26.930050,0.000000,347.200000,,,3.000000
27.003650,,,0.000000,347.200000,
27.030000,0.000000,347.200000,,,3.000000
27.103740,,,0.000000,347.200000,
27.130700,0.000000,347.200000,,,3.000000
27.203710,,,0.000000,347.200000,
27.230050,0.000000,347.200000,,,3.000000
27.303670,,,0.000000,347.200000,
27.330040,0.000000,347.200000,,,3.000000
27.403770,,,0.000000,347.200000,
27.430070,0.000000,347.200000,,,3.000000
27.503730,,,0.000000,347.200000,
27.530020,0.000000,347.200000,,,3.000000
27.603780,,,0.000000,347.200000,
27.630060,0.000000,347.200000,,,3.000000
27.703790,,,0.000000,347.200000,
27.730730,0.000000,347.200000,,,3.000000
27.803880,,,0.000000,347.200000,
27.830020,0.000000,347.200000,,,3.000000
27.903850,,,0.000000,347.200000,
27.930030,0.000000,347.200000,,,3.000000
28.003940,,,0.000000,347.200000,
28.030090,0.000000,347.200000,,,3.000000
28.103900,,,0.000000,347.200000,
28.130070,0.000000,347.200000,,,3.000000
28.203960,,,0.000000,347.200000,
28.230000,0.000000,347.200000,,,3.000000
28.303960,,,0.000000,347.200000,
28.330730,0.000000,347.200000,,,3.000000
28.404050,,,0.000000,347.200000,
28.430020,0.000000,347.200000,,,3.000000
28.504020,,,0.000000,347.200000,
28.530000,0.000000,347.200000,,,3.000000
28.604200,,,0.000000,347.200000,
28.630070,0.000000,347.200000,,,3.000000
28.704200,,,0.000000,347.200000,
28.730020,0.000000,347.200000,,,3.000000
28.804130,,,0.000000,347.200000,
28.829990,0.000000,347.200000,,,3.000000
28.904270,,,0.000000,347.200000,
28.930780,0.000000,347.200000,,,3.000000
29.004220,,,0.000000,347.200000,
29.030020,0.000000,347.200000,,,3.000000
29.104320,,,0.000000,347.200000,
29.130030,0.000000,347.200000,,,3.000000
29.204280,,,0.000000,347.200000,
29.229990,0.000000,347.200000,,,3.000000
29.304380,,,0.000000,347.200000,
29.331090,0.000000,347.200000,,,3.000000
29.404240,,,0.000000,347.200000,
29.430030,0.000000,347.200000,,,3.000000
29.504420,,,0.000000,347.200000,
29.530720,0.000000,347.200000,,,3.000000
29.604380,,,0.000000,347.200000,
29.630000,-0.100000,347.200000,,,3.000000
29.704490,,,0.000000,347.200000,
29.730010,0.000000,347.200000,,,3.000000
29.804580,,,0.000000,347.200000,
29.830050,0.000000,347.200000,,,3.000000
29.904550,,,0.000000,347.200000,
29.931170,0.000000,347.200000,,,3.000000
30.004630,,,0.000000,347.200000,
30.029900,0.000000,347.200000,,,3.000000
30.104690,,,0.000000,347.200000,
30.130030,0.000000,347.200000,,,3.000000
30.204700,,,0.000000,347.200000,
30.230090,0.000000,347.200000,,,3.000000
30.304660,,,0.000000,347.200000,
30.330000,0.000000,347.200000,,,3.000000
30.404760,,,0.000000,347.200000,
30.429990,0.000000,347.200000,,,3.000000
30.504720,,,0.000000,347.200000,
30.530180,0.000000,347.200000,,,3.000000
30.604770,,,0.000000,347.200000,
30.630700,0.000000,347.200000,,,3.000000
30.704780,,,0.000000,347.200000,
30.730090,0.000000,347.200000,,,3.000000
30.804760,,,0.000000,347.200000,
30.830040,-0.100000,347.200000,,,3.000000
30.904810,,,0.000000,347.200000,
30.930000,-0.100000,347.200000,,,3.000000
31.004800,,,0.000000,347.200000,
31.030000,0.000000,347.200000,,,3.000000
31.104730,,,0.000000,347.200000,
31.130010,0.000000,347.200000,,,3.000000
31.204750,,,0.000000,347.200000,
31.230680,0.000000,347.200000,,,3.000000
31.304800,,,0.000000,347.200000,
31.330090,0.000000,347.200000,,,3.000000
31.404790,,,0.000000,347.200000,
31.430100,0.000000,347.200000,,,3.000000
31.504760,,,0.000000,347.200000,
31.529980,0.000000,347.200000,,,3.000000
31.604750,,,0.000000,347.200000,
31.629970,0.000000,347.200000,,,3.000000
31.704710,,,0.000000,347.200000,
31.729960,0.000000,347.200000,,,3.000000
31.804780,,,0.000000,347.200000,
31.830700,-0.100000,347.200000,,,3.000000
31.904750,,,0.000000,347.200000,
31.929960,0.000000,347.200000,,,3.000000
32.004740,,,0.000000,347.200000,
32.029980,0.000000,347.200000,,,3.000000
32.104790,,,0.000000,347.200000,
32.129930,0.000000,347.200000,,,3.000000
32.204780,,,0.000000,347.200000,
32.230010,0.000000,347.200000,,,3.000000
32.304700,,,0.000000,347.200000,
32.329960,0.000000,347.200000,,,3.000000
32.404740,,,0.000000,347.200000,
32.430670,0.000000,347.200000,,,3.000000
32.504810,,,0.000000,347.200000,
32.529990,0.000000,347.200000,,,3.000000
32.604780,,,0.000000,347.200000,
32.629950,0.000000,347.200000,,,3.000000
32.703470,,,0.000000,347.200000,
32.730000,0.000000,347.200000,,,3.000000
32.803450,,,0.000000,347.200000,
32.829950,-0.100000,347.200000,,,3.000000
32.903410,,,0.000000,347.200000,
32.929920,0.000000,347.200000,,,3.000000
33.003470,,,0.000000,347.200000,
33.030620,0.000000,347.200000,,,3.000000
33.103450,,,0.000000,347.200000,
33.129960,0.000000,347.200000,,,3.000000
33.203440,,,0.000000,347.200000,
33.229970,0.000000,347.200000,,,3.000000
33.303530,,,0.000000,347.200000,
33.330000,0.000000,347.200000,,,3.000000
33.403500,,,0.000000,347.200000,
33.430000,0.000000,347.200000,,,3.000000
33.503350,,,0.000000,347.200000,
33.529960,0.000000,347.200000,,,3.000000
33.603520,,,0.000000,347.200000,
33.630770,0.000000,347.200000,,,3.000000
33.703520,,,0.000000,347.200000,
33.729950,0.000000,347.200000,,,3.000000
33.803490,,,0.000000,347.200000,
33.829980,0.000000,347.200000,,,3.000000
33.903470,,,0.000000,347.200000,
33.930080,0.000000,347.200000,,,3.000000
34.003520,,,0.000000,347.200000,
34.029940,-0.100000,347.200000,,,3.000000
34.103480,,,0.000000,347.200000,
34.129970,0.000000,347.200000,,,3.000000
34.203480,,,0.000000,347.200000,
34.230660,0.000000,347.200000,,,3.000000
34.303460,,,0.000000,347.200000,
34.329990,-0.100000,347.200000,,,3.000000
